,Self Control,Published Work,Negativity (general),Sence,Good Planning,Getting above average,Give Up,Mental Stability,Heavy Schedule,Technological Advancement,Healthy Diet,Be On Time,Stable,No Regrets,Work efficiency,Good G.P.A,Optimistic,Upper Economic Class,Success and Achievment,"not getting 
enough sleep"
Healthy Diet,0.5746910328762941,0.6213489852233781,0.47674047146512344,0.19326629793477923,0.9514906073762894,0.03715350211483526,0.6336233344923966,0.4804312827746291,0.6402224778617172,0.27960006977157204,0.5168931742972963,0.032515013174095664,0.7677503883917367,0.0802129051578323,0.37208555142905886,0.5872262087014165,0.521437246332363,0.9732030814215037,0.08270538680389083,0.6939870160225245
Be On Time,0.0697399447068412,0.41399713623240664,0.5590569002244767,0.7034737310827561,0.49808990236486683,0.46335048571816906,0.0064759339000363125,0.04316858672308621,0.43437939862701913,0.17008536735494129,0.5141008822160865,0.07822253799338286,0.3734649240914488,0.6089008943335388,0.6107468314041191,0.012404437077579211,0.8246977031235174,0.6014473467337632,0.23039336090659113,0.9781695304782589
Stable,0.36511643922202297,0.03685484129250349,0.7778735719679366,0.15504688106145637,0.6765706208822765,0.7707926460632529,0.9420798699686945,0.1588575257737248,0.0011657835968298391,0.902270000740967,0.7643966830047693,0.36410887464154174,0.9694711176979285,0.4642810178446497,0.23848563628595676,0.33548722282948595,0.9921450565242037,0.4811182914936192,0.6300231036326925,0.21487277488700085
No Regrets,0.6056451139568153,0.49377260678003676,0.041971313268953425,0.6343059117396855,0.33565380240759146,0.5008714831621982,0.5258315177007356,0.004435211034161557,0.8688423804173903,0.5420232540153119,0.9332066330153937,0.7701622400360376,0.6481929439851469,0.014697399815070789,0.8853317524471792,0.6416644575058834,0.795974344404242,0.7951811071668916,0.956429310817831,0.01353566631835812
Work efficiency,0.03524712222038562,0.2400247389938529,0.5557070942777437,0.41952926293787973,0.751276245154799,0.4146725875779258,0.22470382358281293,0.5245288834276118,0.5171281852859948,0.15197112283114278,0.8612893804348586,0.06122999752054026,0.8401497227665318,0.5478204104454322,0.7907482614602211,0.9341325110381434,0.6381593090359261,0.8541968059681532,0.2922401207291303,0.9496059821202797
Good G.P.A,0.9431488967107279,0.49175366335776793,0.7173309092026952,0.7014355731756416,0.6751989776104205,0.2705502527278669,0.7302613256861098,0.9760916708812747,0.8031937560711222,0.34378988049504067,0.23887112663830212,0.9192039654143329,0.7323602178524173,0.6599942082009759,0.6161559244707915,0.1285748635981273,0.6237209604601253,0.672215492055503,0.7765112586841171,0.859249774436607
Optimistic,0.0557412833041151,0.560002826262686,0.8270118113818958,0.588825656919764,0.43152732503659286,0.19128717805648754,0.6387937143601786,0.5637520239431888,0.8487259606057366,0.09396903165375381,0.8043996995090398,0.8151441658076745,0.4685260302308005,0.11703520516124044,0.35480279391135316,0.8701856927972137,0.05018184075783261,0.17910008949044265,0.5872872965954563,0.06090255050755344
Upper Economic Class,0.2937589031406118,0.3049025073612005,0.27102409958506146,0.8258429976269973,0.6157096187127744,0.52422755418978,0.19122673283471558,0.33408367673762074,0.3808082677596455,0.999636537445822,0.28748269928958714,0.6426771280776009,0.6245437482986813,0.14816747144427989,0.7756103882530606,0.005583549829869305,0.2465515461325234,0.8950239132515794,0.017774982075073442,0.10259298887251433
Success and Achievment,0.4038550393710293,0.4321029977908257,0.3747632338303404,0.29610713485043405,0.9997983556570839,0.1022792561871978,0.4391158461174015,0.7843476572444004,0.5790261784815819,0.26868336934389825,0.9553366504955599,0.17699758267014953,0.6720966023704795,0.75421671597823,0.7902979942563645,0.019933064081920415,0.8613217798090742,0.4483314068735673,0.701980115793205,0.8721938448854727
"not getting 
enough sleep",0.5859104480487913,0.7140628556938017,0.5527868530427246,0.9395190893833997,0.22494042366006806,0.5154588122810746,0.04776724784428965,0.9496142660030691,0.9398946388521258,0.8064518622691954,0.6383611204926991,0.9964733219288041,0.5266401843269342,0.23372324887639206,0.5691346803617985,0.9664907449686739,0.4905833693183268,0.27629919148300996,0.012451534512215479,0.2686459096674412
